concept_uri,overlaps_with,overlaping_concepts
http://rdf.biosemantics.org/emco/v1.5/concepts/C3055379,5,http://rdf.biosemantics.org/emco/v1.5/concepts/C3035353;http://rdf.biosemantics.org/emco/v1.5/concepts/C3006587;http://rdf.biosemantics.org/emco/v1.5/concepts/C3041419;http://rdf.biosemantics.org/emco/v1.5/concepts/C3067968;http://rdf.biosemantics.org/emco/v1.5/concepts/C3068285
http://rdf.biosemantics.org/emco/v1.5/concepts/C3055391,4,http://rdf.biosemantics.org/emco/v1.5/concepts/C3056827;http://rdf.biosemantics.org/emco/v1.5/concepts/C3056755;http://rdf.biosemantics.org/emco/v1.5/concepts/C3060160;http://rdf.biosemantics.org/emco/v1.5/concepts/C3032081
http://rdf.biosemantics.org/emco/v1.5/concepts/C3055393,3,http://rdf.biosemantics.org/emco/v1.5/concepts/C3062729;http://rdf.biosemantics.org/emco/v1.5/concepts/C1843013;http://rdf.biosemantics.org/emco/v1.5/concepts/C3056999
http://rdf.biosemantics.org/emco/v1.5/concepts/C3055394,8,http://rdf.biosemantics.org/emco/v1.5/concepts/C3053995;http://rdf.biosemantics.org/emco/v1.5/concepts/C1865868;http://rdf.biosemantics.org/emco/v1.5/concepts/C3025030;http://rdf.biosemantics.org/emco/v1.5/concepts/C3052521;http://rdf.biosemantics.org/emco/v1.5/concepts/C3051199;http://rdf.biosemantics.org/emco/v1.5/concepts/C1847200;http://rdf.biosemantics.org/emco/v1.5/concepts/C4251421;http://rdf.biosemantics.org/emco/v1.5/concepts/C3001057
http://rdf.biosemantics.org/emco/v1.5/concepts/C3055398,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C3055408,4,http://rdf.biosemantics.org/emco/v1.5/concepts/C3055409;http://rdf.biosemantics.org/emco/v1.5/concepts/C2607929;http://rdf.biosemantics.org/emco/v1.5/concepts/C3032705;http://rdf.biosemantics.org/emco/v1.5/concepts/C3051189
http://rdf.biosemantics.org/emco/v1.5/concepts/C3055412,3,http://rdf.biosemantics.org/emco/v1.5/concepts/C3067741;http://rdf.biosemantics.org/emco/v1.5/concepts/C3061334;http://rdf.biosemantics.org/emco/v1.5/concepts/C4309984
http://rdf.biosemantics.org/emco/v1.5/concepts/C3055451,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C3062742
http://rdf.biosemantics.org/emco/v1.5/concepts/C3055459,3,http://rdf.biosemantics.org/emco/v1.5/concepts/C3059411;http://rdf.biosemantics.org/emco/v1.5/concepts/C85110;http://rdf.biosemantics.org/emco/v1.5/concepts/C3062416
http://rdf.biosemantics.org/emco/v1.5/concepts/C3055468,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C3055478,2,http://rdf.biosemantics.org/emco/v1.5/concepts/C740342;http://rdf.biosemantics.org/emco/v1.5/concepts/C3057449
http://rdf.biosemantics.org/emco/v1.5/concepts/C3055481,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C3055482,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C3055493,9,http://rdf.biosemantics.org/emco/v1.5/concepts/C3000715;http://rdf.biosemantics.org/emco/v1.5/concepts/C1867300;http://rdf.biosemantics.org/emco/v1.5/concepts/C3066300;http://rdf.biosemantics.org/emco/v1.5/concepts/C3071153;http://rdf.biosemantics.org/emco/v1.5/concepts/C4349499;http://rdf.biosemantics.org/emco/v1.5/concepts/C3053843;http://rdf.biosemantics.org/emco/v1.5/concepts/C3061374;http://rdf.biosemantics.org/emco/v1.5/concepts/C3063259;http://rdf.biosemantics.org/emco/v1.5/concepts/C3055205
http://rdf.biosemantics.org/emco/v1.5/concepts/C3055508,4,http://rdf.biosemantics.org/emco/v1.5/concepts/C3065077;http://rdf.biosemantics.org/emco/v1.5/concepts/C1837454;http://rdf.biosemantics.org/emco/v1.5/concepts/C3040922;http://rdf.biosemantics.org/emco/v1.5/concepts/C3004710
http://rdf.biosemantics.org/emco/v1.5/concepts/C3055535,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C175694
http://rdf.biosemantics.org/emco/v1.5/concepts/C3055546,7,http://rdf.biosemantics.org/emco/v1.5/concepts/C1852282;http://rdf.biosemantics.org/emco/v1.5/concepts/C3054969;http://rdf.biosemantics.org/emco/v1.5/concepts/C3058902;http://rdf.biosemantics.org/emco/v1.5/concepts/C3002245;http://rdf.biosemantics.org/emco/v1.5/concepts/C3055548;http://rdf.biosemantics.org/emco/v1.5/concepts/C3058740;http://rdf.biosemantics.org/emco/v1.5/concepts/C3054017
http://rdf.biosemantics.org/emco/v1.5/concepts/C3055548,2,http://rdf.biosemantics.org/emco/v1.5/concepts/C3058740;http://rdf.biosemantics.org/emco/v1.5/concepts/C3055546
http://rdf.biosemantics.org/emco/v1.5/concepts/C3055549,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C4225635
http://rdf.biosemantics.org/emco/v1.5/concepts/C3055555,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C3003525
http://rdf.biosemantics.org/emco/v1.5/concepts/C3055556,3,http://rdf.biosemantics.org/emco/v1.5/concepts/C7279;http://rdf.biosemantics.org/emco/v1.5/concepts/C30421;http://rdf.biosemantics.org/emco/v1.5/concepts/C4326147
http://rdf.biosemantics.org/emco/v1.5/concepts/C3055566,4,http://rdf.biosemantics.org/emco/v1.5/concepts/C3067189;http://rdf.biosemantics.org/emco/v1.5/concepts/C4349240;http://rdf.biosemantics.org/emco/v1.5/concepts/C3007823;http://rdf.biosemantics.org/emco/v1.5/concepts/C3064352
http://rdf.biosemantics.org/emco/v1.5/concepts/C3055575,5,http://rdf.biosemantics.org/emco/v1.5/concepts/C3055979;http://rdf.biosemantics.org/emco/v1.5/concepts/C3052893;http://rdf.biosemantics.org/emco/v1.5/concepts/C3002830;http://rdf.biosemantics.org/emco/v1.5/concepts/C3070598;http://rdf.biosemantics.org/emco/v1.5/concepts/C1868675
http://rdf.biosemantics.org/emco/v1.5/concepts/C3055581,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C162311
http://rdf.biosemantics.org/emco/v1.5/concepts/C3055590,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C3055046
http://rdf.biosemantics.org/emco/v1.5/concepts/C3055603,2,http://rdf.biosemantics.org/emco/v1.5/concepts/C3006414;http://rdf.biosemantics.org/emco/v1.5/concepts/C4020296
http://rdf.biosemantics.org/emco/v1.5/concepts/C3055612,3,http://rdf.biosemantics.org/emco/v1.5/concepts/C3055254;http://rdf.biosemantics.org/emco/v1.5/concepts/C1838062;http://rdf.biosemantics.org/emco/v1.5/concepts/C3056982
http://rdf.biosemantics.org/emco/v1.5/concepts/C3055631,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C3055647,5,http://rdf.biosemantics.org/emco/v1.5/concepts/C239138;http://rdf.biosemantics.org/emco/v1.5/concepts/C3001335;http://rdf.biosemantics.org/emco/v1.5/concepts/C3052466;http://rdf.biosemantics.org/emco/v1.5/concepts/C3015671;http://rdf.biosemantics.org/emco/v1.5/concepts/C3056323
http://rdf.biosemantics.org/emco/v1.5/concepts/C3055676,3,http://rdf.biosemantics.org/emco/v1.5/concepts/C3065554;http://rdf.biosemantics.org/emco/v1.5/concepts/C3055313;http://rdf.biosemantics.org/emco/v1.5/concepts/C33300
http://rdf.biosemantics.org/emco/v1.5/concepts/C3055681,5,http://rdf.biosemantics.org/emco/v1.5/concepts/C3058850;http://rdf.biosemantics.org/emco/v1.5/concepts/C3002002;http://rdf.biosemantics.org/emco/v1.5/concepts/C3065860;http://rdf.biosemantics.org/emco/v1.5/concepts/C3065861;http://rdf.biosemantics.org/emco/v1.5/concepts/C3069216
http://rdf.biosemantics.org/emco/v1.5/concepts/C3055692,4,http://rdf.biosemantics.org/emco/v1.5/concepts/C3036008;http://rdf.biosemantics.org/emco/v1.5/concepts/C3068200;http://rdf.biosemantics.org/emco/v1.5/concepts/C3055696;http://rdf.biosemantics.org/emco/v1.5/concepts/C3025221
http://rdf.biosemantics.org/emco/v1.5/concepts/C3055707,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C3055720,3,http://rdf.biosemantics.org/emco/v1.5/concepts/C3055746;http://rdf.biosemantics.org/emco/v1.5/concepts/C3055748;http://rdf.biosemantics.org/emco/v1.5/concepts/C3055749
http://rdf.biosemantics.org/emco/v1.5/concepts/C3055722,4,http://rdf.biosemantics.org/emco/v1.5/concepts/C3057111;http://rdf.biosemantics.org/emco/v1.5/concepts/C3066503;http://rdf.biosemantics.org/emco/v1.5/concepts/C751781;http://rdf.biosemantics.org/emco/v1.5/concepts/C3001072
http://rdf.biosemantics.org/emco/v1.5/concepts/C3055740,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C267662
http://rdf.biosemantics.org/emco/v1.5/concepts/C3055745,2,http://rdf.biosemantics.org/emco/v1.5/concepts/C3021067;http://rdf.biosemantics.org/emco/v1.5/concepts/C3070213
http://rdf.biosemantics.org/emco/v1.5/concepts/C3055746,7,http://rdf.biosemantics.org/emco/v1.5/concepts/C3050798;http://rdf.biosemantics.org/emco/v1.5/concepts/C3058096;http://rdf.biosemantics.org/emco/v1.5/concepts/C3058580;http://rdf.biosemantics.org/emco/v1.5/concepts/C3055749;http://rdf.biosemantics.org/emco/v1.5/concepts/C3055720;http://rdf.biosemantics.org/emco/v1.5/concepts/C3033043;http://rdf.biosemantics.org/emco/v1.5/concepts/C3056133
http://rdf.biosemantics.org/emco/v1.5/concepts/C3055749,2,http://rdf.biosemantics.org/emco/v1.5/concepts/C3055746;http://rdf.biosemantics.org/emco/v1.5/concepts/C3055720
http://rdf.biosemantics.org/emco/v1.5/concepts/C3055767,2,http://rdf.biosemantics.org/emco/v1.5/concepts/C205730;http://rdf.biosemantics.org/emco/v1.5/concepts/C3018498
http://rdf.biosemantics.org/emco/v1.5/concepts/C3055770,3,http://rdf.biosemantics.org/emco/v1.5/concepts/C1847593;http://rdf.biosemantics.org/emco/v1.5/concepts/C3018375;http://rdf.biosemantics.org/emco/v1.5/concepts/C3051165
http://rdf.biosemantics.org/emco/v1.5/concepts/C3055777,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C3055779,3,http://rdf.biosemantics.org/emco/v1.5/concepts/C4349315;http://rdf.biosemantics.org/emco/v1.5/concepts/C4359307;http://rdf.biosemantics.org/emco/v1.5/concepts/C3055767
http://rdf.biosemantics.org/emco/v1.5/concepts/C3055794,4,http://rdf.biosemantics.org/emco/v1.5/concepts/C373706;http://rdf.biosemantics.org/emco/v1.5/concepts/C4062562;http://rdf.biosemantics.org/emco/v1.5/concepts/C4331355;http://rdf.biosemantics.org/emco/v1.5/concepts/C3051970
http://rdf.biosemantics.org/emco/v1.5/concepts/C3055801,2,http://rdf.biosemantics.org/emco/v1.5/concepts/C3018264;http://rdf.biosemantics.org/emco/v1.5/concepts/C2751829
http://rdf.biosemantics.org/emco/v1.5/concepts/C3055811,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C3055812,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C3055814,2,http://rdf.biosemantics.org/emco/v1.5/concepts/C1842983;http://rdf.biosemantics.org/emco/v1.5/concepts/C1859198
http://rdf.biosemantics.org/emco/v1.5/concepts/C3055823,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C1842127
http://rdf.biosemantics.org/emco/v1.5/concepts/C3055828,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C3055833,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C3055841,5,http://rdf.biosemantics.org/emco/v1.5/concepts/C3052108;http://rdf.biosemantics.org/emco/v1.5/concepts/C3053570;http://rdf.biosemantics.org/emco/v1.5/concepts/C3061552;http://rdf.biosemantics.org/emco/v1.5/concepts/C3067801;http://rdf.biosemantics.org/emco/v1.5/concepts/C3058428
http://rdf.biosemantics.org/emco/v1.5/concepts/C3055847,3,http://rdf.biosemantics.org/emco/v1.5/concepts/C3058894;http://rdf.biosemantics.org/emco/v1.5/concepts/C3066384;http://rdf.biosemantics.org/emco/v1.5/concepts/C268164
http://rdf.biosemantics.org/emco/v1.5/concepts/C3055850,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C1853247
http://rdf.biosemantics.org/emco/v1.5/concepts/C3055852,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C1855346
http://rdf.biosemantics.org/emco/v1.5/concepts/C3055870,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C3070567
http://rdf.biosemantics.org/emco/v1.5/concepts/C3055873,3,http://rdf.biosemantics.org/emco/v1.5/concepts/C3056117;http://rdf.biosemantics.org/emco/v1.5/concepts/C3065453;http://rdf.biosemantics.org/emco/v1.5/concepts/C1181037
http://rdf.biosemantics.org/emco/v1.5/concepts/C3055887,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C3055890,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C3055891,3,http://rdf.biosemantics.org/emco/v1.5/concepts/C3066310;http://rdf.biosemantics.org/emco/v1.5/concepts/C3019095;http://rdf.biosemantics.org/emco/v1.5/concepts/C3051644
http://rdf.biosemantics.org/emco/v1.5/concepts/C3055892,3,http://rdf.biosemantics.org/emco/v1.5/concepts/C3051709;http://rdf.biosemantics.org/emco/v1.5/concepts/C3054695;http://rdf.biosemantics.org/emco/v1.5/concepts/C3067546
http://rdf.biosemantics.org/emco/v1.5/concepts/C3055901,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C2261350
http://rdf.biosemantics.org/emco/v1.5/concepts/C3055902,3,http://rdf.biosemantics.org/emco/v1.5/concepts/C3034081;http://rdf.biosemantics.org/emco/v1.5/concepts/C1621855;http://rdf.biosemantics.org/emco/v1.5/concepts/C3067465
http://rdf.biosemantics.org/emco/v1.5/concepts/C3055911,2,http://rdf.biosemantics.org/emco/v1.5/concepts/C3065766;http://rdf.biosemantics.org/emco/v1.5/concepts/C3032969
http://rdf.biosemantics.org/emco/v1.5/concepts/C3055923,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C3055924,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C3055925,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C3055930,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C3000827
http://rdf.biosemantics.org/emco/v1.5/concepts/C3055931,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C3056540
http://rdf.biosemantics.org/emco/v1.5/concepts/C3055936,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C3055937,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C3057999
http://rdf.biosemantics.org/emco/v1.5/concepts/C3055949,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C3055952,5,http://rdf.biosemantics.org/emco/v1.5/concepts/C3062806;http://rdf.biosemantics.org/emco/v1.5/concepts/C3064807;http://rdf.biosemantics.org/emco/v1.5/concepts/C3059301;http://rdf.biosemantics.org/emco/v1.5/concepts/C3058562;http://rdf.biosemantics.org/emco/v1.5/concepts/C1166855
http://rdf.biosemantics.org/emco/v1.5/concepts/C3055983,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C1833236
http://rdf.biosemantics.org/emco/v1.5/concepts/C3055984,20,http://rdf.biosemantics.org/emco/v1.5/concepts/C3055978;http://rdf.biosemantics.org/emco/v1.5/concepts/C3052890;http://rdf.biosemantics.org/emco/v1.5/concepts/C3061536;http://rdf.biosemantics.org/emco/v1.5/concepts/C3056759;http://rdf.biosemantics.org/emco/v1.5/concepts/C3061204;http://rdf.biosemantics.org/emco/v1.5/concepts/C3061288;http://rdf.biosemantics.org/emco/v1.5/concepts/C3056396;http://rdf.biosemantics.org/emco/v1.5/concepts/C3056764;http://rdf.biosemantics.org/emco/v1.5/concepts/C3055977;http://rdf.biosemantics.org/emco/v1.5/concepts/C3055976;http://rdf.biosemantics.org/emco/v1.5/concepts/C3068551;http://rdf.biosemantics.org/emco/v1.5/concepts/C3055965;http://rdf.biosemantics.org/emco/v1.5/concepts/C3051351;http://rdf.biosemantics.org/emco/v1.5/concepts/C3055963;http://rdf.biosemantics.org/emco/v1.5/concepts/C3065108;http://rdf.biosemantics.org/emco/v1.5/concepts/C3057043;http://rdf.biosemantics.org/emco/v1.5/concepts/C3058111;http://rdf.biosemantics.org/emco/v1.5/concepts/C3065931;http://rdf.biosemantics.org/emco/v1.5/concepts/C3055985;http://rdf.biosemantics.org/emco/v1.5/concepts/C3069742
http://rdf.biosemantics.org/emco/v1.5/concepts/C3055985,12,http://rdf.biosemantics.org/emco/v1.5/concepts/C3061536;http://rdf.biosemantics.org/emco/v1.5/concepts/C3066637;http://rdf.biosemantics.org/emco/v1.5/concepts/C3041473;http://rdf.biosemantics.org/emco/v1.5/concepts/C3055984;http://rdf.biosemantics.org/emco/v1.5/concepts/C3001129;http://rdf.biosemantics.org/emco/v1.5/concepts/C3056397;http://rdf.biosemantics.org/emco/v1.5/concepts/C3066855;http://rdf.biosemantics.org/emco/v1.5/concepts/C3064528;http://rdf.biosemantics.org/emco/v1.5/concepts/C3057026;http://rdf.biosemantics.org/emco/v1.5/concepts/C3055990;http://rdf.biosemantics.org/emco/v1.5/concepts/C3065107;http://rdf.biosemantics.org/emco/v1.5/concepts/C3061074
http://rdf.biosemantics.org/emco/v1.5/concepts/C3055986,2,http://rdf.biosemantics.org/emco/v1.5/concepts/C1621895;http://rdf.biosemantics.org/emco/v1.5/concepts/C1627
http://rdf.biosemantics.org/emco/v1.5/concepts/C3055990,13,http://rdf.biosemantics.org/emco/v1.5/concepts/C3066637;http://rdf.biosemantics.org/emco/v1.5/concepts/C3041473;http://rdf.biosemantics.org/emco/v1.5/concepts/C3065948;http://rdf.biosemantics.org/emco/v1.5/concepts/C3001129;http://rdf.biosemantics.org/emco/v1.5/concepts/C3056397;http://rdf.biosemantics.org/emco/v1.5/concepts/C3064528;http://rdf.biosemantics.org/emco/v1.5/concepts/C3056630;http://rdf.biosemantics.org/emco/v1.5/concepts/C3018846;http://rdf.biosemantics.org/emco/v1.5/concepts/C3057026;http://rdf.biosemantics.org/emco/v1.5/concepts/C3057036;http://rdf.biosemantics.org/emco/v1.5/concepts/C3065107;http://rdf.biosemantics.org/emco/v1.5/concepts/C3055985;http://rdf.biosemantics.org/emco/v1.5/concepts/C3061074
http://rdf.biosemantics.org/emco/v1.5/concepts/C3055993,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056003,3,http://rdf.biosemantics.org/emco/v1.5/concepts/C4024899;http://rdf.biosemantics.org/emco/v1.5/concepts/C1562113;http://rdf.biosemantics.org/emco/v1.5/concepts/C3056540
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056004,16,http://rdf.biosemantics.org/emco/v1.5/concepts/C3037313;http://rdf.biosemantics.org/emco/v1.5/concepts/C3051536;http://rdf.biosemantics.org/emco/v1.5/concepts/C3050856;http://rdf.biosemantics.org/emco/v1.5/concepts/C3059900;http://rdf.biosemantics.org/emco/v1.5/concepts/C3069238;http://rdf.biosemantics.org/emco/v1.5/concepts/C3000890;http://rdf.biosemantics.org/emco/v1.5/concepts/C3006316;http://rdf.biosemantics.org/emco/v1.5/concepts/C3021424;http://rdf.biosemantics.org/emco/v1.5/concepts/C3009399;http://rdf.biosemantics.org/emco/v1.5/concepts/C3063125;http://rdf.biosemantics.org/emco/v1.5/concepts/C3069744;http://rdf.biosemantics.org/emco/v1.5/concepts/C3051751;http://rdf.biosemantics.org/emco/v1.5/concepts/C3058281;http://rdf.biosemantics.org/emco/v1.5/concepts/C3055307;http://rdf.biosemantics.org/emco/v1.5/concepts/C3052235;http://rdf.biosemantics.org/emco/v1.5/concepts/C3001160
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056006,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056014,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C1832425
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056020,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C1832932
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056028,3,http://rdf.biosemantics.org/emco/v1.5/concepts/C3032885;http://rdf.biosemantics.org/emco/v1.5/concepts/C3015365;http://rdf.biosemantics.org/emco/v1.5/concepts/C3051491
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056032,11,http://rdf.biosemantics.org/emco/v1.5/concepts/C3052215;http://rdf.biosemantics.org/emco/v1.5/concepts/C3036111;http://rdf.biosemantics.org/emco/v1.5/concepts/C3050867;http://rdf.biosemantics.org/emco/v1.5/concepts/C3066384;http://rdf.biosemantics.org/emco/v1.5/concepts/C3004396;http://rdf.biosemantics.org/emco/v1.5/concepts/C268165;http://rdf.biosemantics.org/emco/v1.5/concepts/C3069433;http://rdf.biosemantics.org/emco/v1.5/concepts/C3054998;http://rdf.biosemantics.org/emco/v1.5/concepts/C3070488;http://rdf.biosemantics.org/emco/v1.5/concepts/C3049320;http://rdf.biosemantics.org/emco/v1.5/concepts/C3069434
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056045,2,http://rdf.biosemantics.org/emco/v1.5/concepts/C3056062;http://rdf.biosemantics.org/emco/v1.5/concepts/C3070045
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056061,2,http://rdf.biosemantics.org/emco/v1.5/concepts/C3034049;http://rdf.biosemantics.org/emco/v1.5/concepts/C3039442
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056062,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056064,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C1325316
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056070,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C3032950
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056071,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056075,7,http://rdf.biosemantics.org/emco/v1.5/concepts/C1275122;http://rdf.biosemantics.org/emco/v1.5/concepts/C3053372;http://rdf.biosemantics.org/emco/v1.5/concepts/C3050824;http://rdf.biosemantics.org/emco/v1.5/concepts/C3039592;http://rdf.biosemantics.org/emco/v1.5/concepts/C220701;http://rdf.biosemantics.org/emco/v1.5/concepts/C3055999;http://rdf.biosemantics.org/emco/v1.5/concepts/C3067678
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056082,2,http://rdf.biosemantics.org/emco/v1.5/concepts/C1850451;http://rdf.biosemantics.org/emco/v1.5/concepts/C3051976
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056087,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C3052656
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056088,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056107,3,http://rdf.biosemantics.org/emco/v1.5/concepts/C3066164;http://rdf.biosemantics.org/emco/v1.5/concepts/C3005112;http://rdf.biosemantics.org/emco/v1.5/concepts/C3061801
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056114,2,http://rdf.biosemantics.org/emco/v1.5/concepts/C3058289;http://rdf.biosemantics.org/emco/v1.5/concepts/C162532
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056117,4,http://rdf.biosemantics.org/emco/v1.5/concepts/C13264;http://rdf.biosemantics.org/emco/v1.5/concepts/C3055873;http://rdf.biosemantics.org/emco/v1.5/concepts/C3032649;http://rdf.biosemantics.org/emco/v1.5/concepts/C4006927
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056125,2,http://rdf.biosemantics.org/emco/v1.5/concepts/C3056120;http://rdf.biosemantics.org/emco/v1.5/concepts/C1863012
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056127,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C3068932
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056130,16,http://rdf.biosemantics.org/emco/v1.5/concepts/C3056105;http://rdf.biosemantics.org/emco/v1.5/concepts/C3061937;http://rdf.biosemantics.org/emco/v1.5/concepts/C3056133;http://rdf.biosemantics.org/emco/v1.5/concepts/C3056103;http://rdf.biosemantics.org/emco/v1.5/concepts/C3056115;http://rdf.biosemantics.org/emco/v1.5/concepts/C3063027;http://rdf.biosemantics.org/emco/v1.5/concepts/C1852557;http://rdf.biosemantics.org/emco/v1.5/concepts/C3070289;http://rdf.biosemantics.org/emco/v1.5/concepts/C3056109;http://rdf.biosemantics.org/emco/v1.5/concepts/C3056153;http://rdf.biosemantics.org/emco/v1.5/concepts/C3056636;http://rdf.biosemantics.org/emco/v1.5/concepts/C3064540;http://rdf.biosemantics.org/emco/v1.5/concepts/C3000112;http://rdf.biosemantics.org/emco/v1.5/concepts/C3056126;http://rdf.biosemantics.org/emco/v1.5/concepts/C3064443;http://rdf.biosemantics.org/emco/v1.5/concepts/C3056267
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056133,20,http://rdf.biosemantics.org/emco/v1.5/concepts/C3056105;http://rdf.biosemantics.org/emco/v1.5/concepts/C3059219;http://rdf.biosemantics.org/emco/v1.5/concepts/C3063454;http://rdf.biosemantics.org/emco/v1.5/concepts/C3055746;http://rdf.biosemantics.org/emco/v1.5/concepts/C3056103;http://rdf.biosemantics.org/emco/v1.5/concepts/C3056115;http://rdf.biosemantics.org/emco/v1.5/concepts/C1857574;http://rdf.biosemantics.org/emco/v1.5/concepts/C3070289;http://rdf.biosemantics.org/emco/v1.5/concepts/C3056109;http://rdf.biosemantics.org/emco/v1.5/concepts/C3056126;http://rdf.biosemantics.org/emco/v1.5/concepts/C3056130;http://rdf.biosemantics.org/emco/v1.5/concepts/C3062083;http://rdf.biosemantics.org/emco/v1.5/concepts/C3056636;http://rdf.biosemantics.org/emco/v1.5/concepts/C3033043;http://rdf.biosemantics.org/emco/v1.5/concepts/C3063027;http://rdf.biosemantics.org/emco/v1.5/concepts/C3051588;http://rdf.biosemantics.org/emco/v1.5/concepts/C3063417;http://rdf.biosemantics.org/emco/v1.5/concepts/C3056153;http://rdf.biosemantics.org/emco/v1.5/concepts/C3067334;http://rdf.biosemantics.org/emco/v1.5/concepts/C3064540
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056142,3,http://rdf.biosemantics.org/emco/v1.5/concepts/C1837461;http://rdf.biosemantics.org/emco/v1.5/concepts/C3054976;http://rdf.biosemantics.org/emco/v1.5/concepts/C2675302
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056152,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C3056108
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056159,3,http://rdf.biosemantics.org/emco/v1.5/concepts/C2931688;http://rdf.biosemantics.org/emco/v1.5/concepts/C3001538;http://rdf.biosemantics.org/emco/v1.5/concepts/C4352555
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056187,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C3069729
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056197,2,http://rdf.biosemantics.org/emco/v1.5/concepts/C1847902;http://rdf.biosemantics.org/emco/v1.5/concepts/C3059881
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056215,0,
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056216,4,http://rdf.biosemantics.org/emco/v1.5/concepts/C3068905;http://rdf.biosemantics.org/emco/v1.5/concepts/C3060309;http://rdf.biosemantics.org/emco/v1.5/concepts/C3058635;http://rdf.biosemantics.org/emco/v1.5/concepts/C3069739
http://rdf.biosemantics.org/emco/v1.5/concepts/C3056224,1,http://rdf.biosemantics.org/emco/v1.5/concepts/C3051621
